0	old	new	0.0
1	smart	intelligent	9.76923076923077
2	hard	difficult	9.692307692307692
3	happy	cheerful	9.307692307692308
4	hard	easy	0.0
5	fast	rapid	9.846153846153847
6	happy	glad	9.384615384615385
7	short	long	0.0
8	stupid	dumb	9.076923076923077
9	weird	strange	9.692307692307692
10	wide	narrow	0.0
11	bad	awful	9.384615384615385
12	easy	difficult	0.0
13	bad	terrible	9.461538461538462
14	hard	simple	0.0
15	smart	dumb	0.0
16	insane	crazy	9.615384615384615
17	happy	mad	0.0
18	large	huge	9.692307692307692
19	hard	tough	9.153846153846153
20	new	fresh	8.615384615384615
21	sharp	dull	0.0
22	quick	rapid	9.846153846153847
23	dumb	foolish	8.923076923076923
24	wonderful	terrific	9.615384615384615
25	strange	odd	9.615384615384615
26	happy	angry	0.0
27	narrow	broad	0.0
28	simple	easy	9.615384615384615
29	old	fresh	0.0
30	apparent	obvious	9.076923076923077
31	inexpensive	cheap	9.692307692307692
32	nice	generous	7.3076923076923075
33	weird	normal	0.0
34	weird	odd	9.76923076923077
35	bad	immoral	7.769230769230769
36	sad	funny	0.0
37	wonderful	great	9.538461538461538
38	guilty	ashamed	7.3076923076923075
39	beautiful	wonderful	7.153846153846154
40	confident	sure	9.384615384615385
41	dumb	dense	7.0
42	large	big	10.0
43	nice	cruel	0.0
44	impatient	anxious	8.23076923076923
45	big	broad	8.384615384615385
46	strong	proud	4.769230769230769
47	unnecessary	necessary	0.0
48	restless	young	0.38461538461538464
49	dumb	intelligent	0.0
50	bad	great	0.0
51	difficult	simple	0.0
52	necessary	important	9.076923076923077
53	bad	terrific	0.0
54	mad	glad	0.0
55	honest	guilty	0.0
56	easy	tough	0.0
57	easy	flexible	3.6923076923076925
58	certain	sure	9.692307692307692
59	essential	necessary	9.846153846153847
60	different	normal	0.0
61	sly	clever	8.307692307692308
62	crucial	important	9.615384615384615
63	harsh	cruel	8.461538461538462
64	childish	foolish	6.461538461538462
65	scarce	rare	9.615384615384615
66	friendly	generous	4.538461538461538
67	fragile	frigid	0.6153846153846154
68	long	narrow	2.1538461538461537
69	big	heavy	4.615384615384615
70	rough	frigid	0.07692307692307693
71	bizarre	strange	9.692307692307692
72	illegal	immoral	4.6923076923076925
73	bad	guilty	4.230769230769231
74	modern	ancient	0.0
75	new	ancient	0.0
76	dull	funny	0.0
77	happy	young	0.07692307692307693
78	easy	big	0.0
79	great	awful	0.0
80	tiny	huge	0.0
81	polite	proper	7.923076923076923
82	modest	ashamed	1.9230769230769231
83	exotic	rare	8.307692307692308
84	dumb	clever	0.0
85	delightful	wonderful	9.23076923076923
86	noticeable	obvious	9.153846153846153
87	afraid	anxious	6.923076923076923
88	formal	proper	8.076923076923077
89	dreary	dull	6.923076923076923
90	delightful	cheerful	8.461538461538462
91	unhappy	mad	6.384615384615385
92	sad	terrible	6.0
93	sick	crazy	2.3846153846153846
94	violent	angry	5.923076923076923
95	laden	heavy	8.0
96	dirty	cheap	0.7692307692307693
97	elastic	flexible	7.923076923076923
98	hard	dense	5.3076923076923075
99	recent	new	8.461538461538462
100	bold	proud	1.3076923076923077
